dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-4-3-sf
the8x3_filename: 00650003
filename_extension: sbd
filename_label: ru16-2011-221-4-3-sbd(00650003)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_15:37:10_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-4-3
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992360.55167 NaN NaN NaN NaN 1312992360.55167 1.676 3.87481 14.7724 1312992360.48669 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992364.60858 NaN NaN NaN NaN 1312992364.60858 1.652 3.87348 14.7863 1312992364.49725 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992367.14377 1.64175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992369.6514 NaN NaN NaN NaN 1312992369.6514 1.63 3.87456 14.856 1312992368.48965 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992373.69647 NaN NaN NaN NaN 1312992373.69647 1.596 3.87687 14.9241 1312992372.49948 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992377.74115 NaN NaN NaN NaN 1312992377.74115 1.582 3.88185 15.0316 1312992376.49194 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992382.77338 NaN NaN NaN NaN 1312992382.77338 1.53 3.88874 15.1703 1312992382.48712 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992385.00333 1.53317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992387.80646 NaN NaN NaN NaN 1312992387.80646 1.519 3.89386 15.2607 1312992386.4967 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992392.85535 NaN NaN NaN NaN 1312992392.85535 1.475 3.94692 16.2664 1312992392.4993 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992394.22842 NaN NaN 6.22986 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992397.89703 NaN NaN NaN NaN 1312992397.89703 1.439 4.00243 17.1432 1312992396.49139 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992401.94174 NaN NaN NaN NaN 1312992401.94174 1.401 4.1151 19.1832 1312992400.48416 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992403.23712 1.38953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992405.98676 NaN NaN NaN NaN 1312992405.98676 1.365 4.20139 20.3757 1312992404.49417 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992410.04935 NaN NaN NaN NaN 1312992410.04935 1.331 4.25043 20.9375 1312992408.48721 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992414.0954 NaN NaN NaN NaN 1312992414.0954 1.301 4.28307 21.2825 1312992412.49854 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992418.14166 NaN NaN NaN NaN 1312992418.14166 1.263 4.31314 21.5762 1312992416.48553 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992421.15564 1.23067 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992423.18472 NaN NaN NaN NaN 1312992423.18472 1.208 4.34829 21.9206 1312992422.49069 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992428.22903 NaN NaN NaN NaN 1312992428.22903 1.175 4.36479 22.0667 1312992426.48547 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992432.27588 NaN NaN NaN NaN 1312992432.27588 1.133 4.37947 22.2103 1312992430.48074 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992436.32214 NaN NaN NaN NaN 1312992436.32214 1.093 4.41118 22.6497 1312992434.48502 NaN NaN NaN NaN 
NaN 6.0525 NaN NaN NaN NaN NaN NaN NaN NaN 1312992439.05783 1.05196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992440.36847 NaN NaN NaN NaN 1312992440.36847 1.057 4.4255 22.8169 1312992438.49719 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992444.41525 NaN NaN NaN NaN 1312992444.41525 1.013 4.43939 23.0031 1312992442.54346 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992448.54288 NaN NaN NaN NaN 1312992448.54288 0.96 4.46033 23.2889 1312992448.47958 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992452.58936 NaN NaN NaN NaN 1312992452.58936 0.925 4.47191 23.431 1312992452.47971 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992456.97855 0.901128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992457.62036 NaN NaN NaN NaN 1312992457.62036 0.896 4.48312 23.5608 1312992456.48706 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992462.66547 NaN NaN NaN NaN 1312992462.66547 0.842 4.4947 23.6669 1312992462.48502 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992467.71277 NaN NaN NaN NaN 1312992467.71277 0.817 4.50018 23.7139 1312992466.49152 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992472.75653 NaN NaN NaN NaN 1312992472.75653 0.767 4.51187 23.8379 1312992472.48886 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992474.89966 0.757904 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992477.79614 NaN NaN NaN NaN 1312992477.79614 0.741 4.51856 23.9006 1312992476.47885 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992482.84131 NaN NaN NaN NaN 1312992482.84131 0.698 4.52765 23.9845 1312992482.48666 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992486.88345 NaN NaN NaN NaN 1312992486.88345 0.668 4.53182 24.0057 1312992486.49408 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992491.92581 NaN NaN NaN NaN 1312992491.92581 0.641 4.53469 24.0135 1312992490.47845 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992492.83728 0.629045 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992496.95392 NaN NaN NaN NaN 1312992496.95392 0.597 4.53882 24.0305 1312992496.49496 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992501.84659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992502.05301 NaN NaN NaN NaN 1312992502.05301 0.571 4.54107 24.0403 1312992500.48505 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992507.09061 NaN NaN NaN NaN 1312992507.09061 0.525 4.54353 24.0479 1312992506.49475 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992511.06131 0.487933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992512.13162 NaN NaN NaN NaN 1312992512.13162 0.483 4.54553 24.0593 1312992510.48605 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992515.6405 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992516.185 NaN NaN NaN NaN 1312992516.185 0.438 4.54743 24.0682 1312992514.49487 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992521.24069 NaN NaN NaN NaN 1312992521.24069 0.379 4.54926 24.0795 1312992520.47964 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992525.30182 NaN NaN NaN NaN 1312992525.30182 0.359 4.54839 24.0838 1312992524.4892 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992529.48471 0.381466 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992530.34323 NaN NaN NaN NaN 1312992530.34323 0.372 4.54816 24.0805 1312992528.48105 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992534.4212 NaN NaN NaN NaN 1312992534.4212 0.409 4.55065 24.0743 1312992532.50754 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992538.47073 NaN NaN NaN NaN 1312992538.47073 0.43 4.5507 24.0709 1312992536.58536 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992542.59067 NaN NaN NaN NaN 1312992542.59067 0.463 4.55088 24.0652 1312992542.4808 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992547.40051 0.5061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992547.63409 NaN NaN NaN NaN 1312992547.63409 0.494 4.55094 24.058 1312992546.49411 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992552.68082 NaN NaN NaN NaN 1312992552.68082 0.533 4.55053 24.0508 1312992552.48273 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992556.38925 NaN NaN NaN 23.8268 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992557.73145 NaN NaN NaN NaN 1312992557.73145 0.56 4.55053 24.046 1312992556.48874 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992562.78021 NaN NaN NaN NaN 1312992562.78021 0.607 4.55 24.0324 1312992562.47827 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992565.38284 0.634115 NaN NaN 22.5377 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992567.82239 NaN NaN NaN NaN 1312992567.82239 0.643 4.54914 24.0193 1312992566.49088 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992572.87979 NaN NaN NaN NaN 1312992572.87979 0.687 4.54819 24.0078 1312992572.49039 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992574.37314 NaN NaN NaN 22.1962 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992577.92441 NaN NaN NaN NaN 1312992577.92441 0.72 4.54693 23.9881 1312992576.47983 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992582.97363 NaN NaN NaN NaN 1312992582.97363 0.764 4.54108 23.9037 1312992582.48782 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992583.35571 0.776494 NaN NaN 22.1227 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992588.02386 NaN NaN NaN NaN 1312992588.02386 0.795 4.53572 23.8426 1312992586.48395 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992592.35818 NaN NaN NaN 21.9507 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992593.05505 NaN NaN NaN NaN 1312992593.05505 0.838 4.52658 23.7299 1312992592.4845 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992598.0903 NaN NaN NaN NaN 1312992598.0903 0.87 4.52092 23.6618 1312992596.48166 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992601.35437 0.909578 NaN NaN 22.1202 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992603.12292 NaN NaN NaN NaN 1312992603.12292 0.915 4.51209 23.543 1312992602.48251 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992608.15845 NaN NaN NaN NaN 1312992608.15845 0.946 4.50507 23.4446 1312992606.47998 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992610.34235 NaN NaN NaN 22.0322 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992613.2023 NaN NaN NaN NaN 1312992613.2023 1.002 4.49321 23.2765 1312992612.48184 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992618.24078 NaN NaN NaN NaN 1312992618.24078 1.046 4.47751 23.0401 1312992616.48239 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992619.36517 1.08871 NaN NaN 22.7211 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992623.27838 NaN NaN NaN NaN 1312992623.27838 1.113 4.45491 22.6971 1312992622.48087 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992628.29962 NaN NaN NaN NaN 1312992628.29962 1.154 4.43461 22.3904 1312992626.48141 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992628.39264 NaN NaN NaN 22.5153 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992633.31912 NaN NaN NaN NaN 1312992633.31912 1.215 4.41927 22.1733 1312992632.48792 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992637.43643 1.26743 NaN NaN 22.3263 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992638.35727 NaN NaN NaN NaN 1312992638.35727 1.26 4.4134 22.0911 1312992636.48822 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992643.39438 NaN NaN NaN NaN 1312992643.39438 1.312 4.38334 21.5634 1312992642.54517 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992646.4534 NaN NaN NaN 22.3192 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992648.43262 NaN NaN NaN NaN 1312992648.43262 1.355 4.35994 21.1567 1312992646.57288 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992653.47845 NaN NaN NaN NaN 1312992653.47845 1.405 4.30125 20.2204 1312992652.60269 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992655.49115 1.43473 NaN NaN 22.2118 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992658.61356 NaN NaN NaN NaN 1312992658.61356 1.462 4.20783 18.8817 1312992658.48483 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992663.65936 NaN NaN NaN NaN 1312992663.65936 1.5 4.14307 18.0974 1312992662.48349 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992664.52368 NaN NaN NaN 22.3153 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992668.70389 NaN NaN NaN NaN 1312992668.70389 1.564 3.99174 15.6805 1312992668.48697 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992673.54169 1.61091 NaN NaN 23.0639 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992673.74805 NaN NaN NaN NaN 1312992673.74805 1.603 3.95643 15.1149 1312992672.48575 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992678.77469 NaN NaN NaN NaN 1312992678.77469 1.658 3.93655 14.9532 1312992678.48819 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992682.56448 NaN NaN NaN 22.2945 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992683.80219 NaN NaN NaN NaN 1312992683.80219 1.699 3.92722 14.9071 1312992682.47946 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992688.8288 NaN NaN NaN NaN 1312992688.8288 1.748 3.91556 14.8641 1312992688.49011 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992691.58521 1.7892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992693.86517 NaN NaN NaN NaN 1312992693.86517 1.789 3.9075 14.8171 1312992692.48868 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992698.89188 NaN NaN NaN NaN 1312992698.89188 1.836 3.89876 14.7404 1312992698.48364 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992703.93716 NaN NaN NaN NaN 1312992703.93716 1.825 3.89591 14.7014 1312992702.48251 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992708.98068 NaN NaN NaN NaN 1312992708.98068 1.785 3.88491 14.757 1312992708.48575 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992709.763 1.76977 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992714.01776 NaN NaN NaN NaN 1312992714.01776 1.746 3.88381 14.8249 1312992712.48453 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992719.12598 NaN NaN NaN NaN 1312992719.12598 1.708 3.88087 14.8574 1312992718.47675 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992724.16422 NaN NaN NaN NaN 1312992724.16422 1.681 3.8797 14.8838 1312992722.47696 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992727.64328 1.63584 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992729.19299 NaN NaN NaN NaN 1312992729.19299 1.63 3.88004 14.934 1312992728.49026 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992734.2182 NaN NaN NaN NaN 1312992734.2182 1.607 3.88232 15.0079 1312992732.49445 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992739.23755 NaN NaN NaN NaN 1312992739.23755 1.552 3.89876 15.3442 1312992738.49182 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992744.2764 NaN NaN NaN NaN 1312992744.2764 1.529 3.92316 15.7538 1312992742.49274 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992745.50067 1.50318 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992749.30582 NaN NaN NaN NaN 1312992749.30582 1.487 4.08804 18.4447 1312992748.48178 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992754.32697 NaN NaN NaN NaN 1312992754.32697 1.455 4.10857 18.7119 1312992752.48227 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992759.37122 NaN NaN NaN NaN 1312992759.37122 1.414 4.17983 19.9165 1312992758.51501 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992763.36682 1.39586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992764.40393 NaN NaN NaN NaN 1312992764.40393 1.395 4.22918 20.5195 1312992762.54376 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992769.43259 NaN NaN NaN NaN 1312992769.43259 1.348 4.27306 21.0598 1312992768.57404 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992774.60245 NaN NaN NaN NaN 1312992774.60245 1.313 4.3096 21.5287 1312992774.49136 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992779.64868 NaN NaN NaN NaN 1312992779.64868 1.287 4.34479 21.9277 1312992778.48965 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992781.43671 1.26785 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992783.73367 NaN NaN NaN NaN 1312992783.73367 1.251 4.36373 22.0776 1312992782.48764 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992788.76074 NaN NaN NaN NaN 1312992788.76074 1.178 4.38111 22.1875 1312992788.4917 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992793.79749 NaN NaN NaN NaN 1312992793.79749 1.133 4.40716 22.5513 1312992792.49033 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992798.82431 NaN NaN NaN NaN 1312992798.82431 1.07 4.43409 22.9206 1312992798.48587 NaN NaN NaN NaN 
NaN 6.0675 NaN NaN NaN NaN NaN NaN NaN NaN 1312992799.35046 1.06759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992803.86911 NaN NaN NaN NaN 1312992803.86911 1.028 4.44332 23.03 1312992802.48428 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992808.91776 NaN NaN NaN NaN 1312992808.91776 0.969 4.46531 23.3512 1312992808.48633 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992813.96939 NaN NaN NaN NaN 1312992813.96939 0.934 4.47504 23.4702 1312992812.48221 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992817.25778 0.902818 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992819.0177 NaN NaN NaN NaN 1312992819.0177 0.881 4.48781 23.5993 1312992818.48129 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992824.05255 NaN NaN NaN NaN 1312992824.05255 0.845 4.49575 23.685 1312992822.47827 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992829.09415 NaN NaN NaN NaN 1312992829.09415 0.797 4.50644 23.7878 1312992828.47876 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992830.707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992834.12943 NaN NaN NaN NaN 1312992834.12943 0.762 4.514 23.8621 1312992832.47644 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992835.26746 0.746074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992839.16254 NaN NaN NaN NaN 1312992839.16254 0.712 4.52163 23.9157 1312992838.4873 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992844.18088 NaN NaN NaN NaN 1312992844.18088 0.682 4.52833 23.9719 1312992842.48502 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992849.2135 NaN NaN NaN NaN 1312992849.2135 0.629 4.53378 23.9991 1312992848.48724 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992853.19525 0.594401 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992854.2482 NaN NaN NaN NaN 1312992854.2482 0.6 4.53706 24.0173 1312992852.4852 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992859.2807 NaN NaN NaN NaN 1312992859.2807 0.546 4.5407 24.032 1312992858.48511 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992864.31638 NaN NaN NaN NaN 1312992864.31638 0.513 4.54267 24.0374 1312992862.49976 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992866.6557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992869.34097 NaN NaN NaN NaN 1312992869.34097 0.458 4.54533 24.0511 1312992868.48383 NaN NaN NaN NaN 
