dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-6-0-sf
the8x3_filename: 00670000
filename_extension: sbd
filename_label: ru16-2011-221-6-0-sbd(00670000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_16:38:35_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-6-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994774.68414 NaN NaN NaN NaN 1312994774.68414 1.273 4.30604 21.4697 1312994772.76846 NaN NaN NaN NaN 
NaN NaN -0.321545 NaN NaN NaN NaN NaN 3.00717 0.271216 1312994775.69724 1.27613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994779.08499 NaN NaN NaN NaN 1312994779.08499 1.209 4.36235 22.1208 1312994778.71603 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.292743 1312994780.28098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994783.19696 NaN NaN NaN NaN 1312994783.19696 1.171 4.37588 22.2314 1312994782.71832 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.259917 1312994784.88116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994787.24103 NaN NaN NaN NaN 1312994787.24103 1.117 4.38588 22.3173 1312994786.66492 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.279569 1312994789.46024 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994792.28415 NaN NaN NaN NaN 1312994792.28415 1.083 4.40966 22.6583 1312994790.70929 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.281734 1312994794.04605 1.07311 -0.0600149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994796.35925 NaN NaN NaN NaN 1312994796.35925 1.035 4.43013 22.8796 1312994794.71255 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.281644 1312994798.6265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994800.41486 NaN NaN NaN NaN 1312994800.41486 0.992 4.44576 23.0406 1312994798.71304 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.283925 1312994803.20346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994805.46866 NaN NaN NaN NaN 1312994805.46866 0.929 4.46754 23.2989 1312994804.6571 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.283768 1312994807.7886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994810.50449 NaN NaN NaN NaN 1312994810.50449 0.88 4.48454 23.5073 1312994808.66052 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.286485 1312994812.37189 0.874306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994815.54196 NaN NaN NaN NaN 1312994815.54196 0.817 4.49969 23.6712 1312994814.69446 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.279182 1312994816.95517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994820.59381 NaN NaN NaN NaN 1312994820.59381 0.77 4.50858 23.7712 1312994818.71497 NaN NaN NaN NaN 
NaN NaN -0.0366666 NaN NaN NaN NaN NaN 2.71658 0.273125 1312994821.52557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994824.68179 NaN NaN NaN NaN 1312994824.68179 0.728 4.51823 23.8697 1312994822.7626 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.27359 1312994826.10663 NaN -0.0521487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994829.07953 NaN NaN NaN NaN 1312994829.07953 0.667 4.52656 23.9401 1312994828.71164 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.277327 1312994830.69058 0.677615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994833.24713 NaN NaN NaN NaN 1312994833.24713 0.629 4.53035 23.9661 1312994832.7164 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.273837 1312994835.27286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994838.30588 NaN NaN NaN NaN 1312994838.30588 0.591 4.53373 23.9921 1312994836.6586 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.271032 1312994839.85437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994843.35742 NaN NaN NaN NaN 1312994843.35742 0.537 4.53745 24.0173 1312994842.71384 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.278108 1312994844.43637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994847.41708 NaN NaN NaN NaN 1312994847.41708 0.501 4.54006 24.0352 1312994846.71609 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.273298 1312994849.01627 0.515112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994852.45425 NaN NaN NaN NaN 1312994852.45425 0.466 4.54195 24.0484 1312994850.65985 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.265066 1312994853.59625 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994857.49176 NaN NaN NaN NaN 1312994857.49176 0.417 4.54451 24.0579 1312994856.66171 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.263285 1312994858.18066 NaN -0.0596943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994862.53998 NaN NaN NaN NaN 1312994862.53998 0.382 4.54616 24.071 1312994860.66415 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.145316 1312994862.96417 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994866.59418 NaN NaN NaN NaN 1312994866.59418 0.357 4.54672 24.0765 1312994864.72079 NaN NaN NaN NaN 
NaN NaN 0.0766665 NaN NaN NaN NaN NaN 2.81122 -0.228385 1312994867.74249 0.382577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994870.68204 NaN NaN NaN NaN 1312994870.68204 0.361 4.54694 24.0758 1312994868.75705 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.334927 1312994872.32513 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994875.18222 NaN NaN NaN NaN 1312994875.18222 0.422 4.54867 24.0583 1312994874.66333 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.142533 1312994876.93481 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994878.21985 NaN NaN NaN NaN 1312994878.21985 NaN NaN NaN NaN 237.92 105.93 22.43 29.78 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994879.22305 NaN NaN NaN NaN 1312994879.22305 0.459 4.54868 24.0499 1312994878.65872 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.197231 1312994881.50049 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994883.24188 NaN NaN NaN NaN 1312994883.24188 NaN NaN NaN NaN 237.99 106.07 22.49 29.75 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994884.25076 NaN NaN NaN NaN 1312994884.25076 0.487 4.54842 24.0416 1312994882.70889 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.276948 1312994886.0918 0.545924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994887.29028 NaN NaN NaN NaN 1312994887.29028 NaN NaN NaN NaN 237.62 106.06 22.57 29.74 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994888.29227 NaN NaN NaN NaN 1312994888.29227 0.522 4.54776 24.0283 1312994886.65845 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.21539 1312994890.67081 NaN -0.0406444 NaN 23.7362 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994891.33463 NaN NaN NaN NaN 1312994891.33463 NaN NaN NaN NaN 237.04 105.96 22.66 29.73 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994892.35092 NaN NaN NaN NaN 1312994892.35092 0.565 4.5466 24.0112 1312994890.70477 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.207847 1312994895.26129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994895.38675 NaN NaN NaN NaN 1312994895.38675 NaN NaN NaN NaN 236.64 105.93 22.74 29.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994897.40109 NaN NaN NaN NaN 1312994897.40109 0.614 4.54508 23.9901 1312994896.66138 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.234361 1312994899.86371 NaN NaN NaN 23.1872 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994900.43579 NaN NaN NaN NaN 1312994900.43579 NaN NaN NaN NaN 236.06 105.81 22.81 29.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994901.453 NaN NaN NaN NaN 1312994901.453 0.652 4.5432 23.9626 1312994900.65961 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.224091 1312994904.45941 0.716024 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994904.47983 NaN NaN NaN NaN 1312994904.47983 NaN NaN NaN NaN 235.48 105.7 22.89 29.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994906.48849 NaN NaN NaN NaN 1312994906.48849 0.689 4.54163 23.9415 1312994904.668 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.2189 1312994909.04187 NaN NaN NaN 23.2508 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994909.51352 NaN NaN NaN NaN 1312994909.51352 NaN NaN NaN NaN 234.74 105.54 22.98 29.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994911.53943 NaN NaN NaN NaN 1312994911.53943 0.744 4.53675 23.8877 1312994910.67001 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994913.56235 NaN NaN NaN NaN 1312994913.56235 NaN NaN NaN NaN 234.26 105.42 23.04 29.73 
NaN NaN 0.0733332 NaN NaN NaN NaN NaN 2.85643 -0.222407 1312994913.63113 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994915.58368 NaN NaN NaN NaN 1312994915.58368 0.783 4.53099 23.8173 1312994914.71799 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994917.6066 NaN NaN NaN NaN 1312994917.6066 NaN NaN NaN NaN 233.73 105.27 23.09 29.74 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.223965 1312994918.21335 NaN NaN NaN 23.2122 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994919.62778 NaN NaN NaN NaN 1312994919.62778 0.817 4.52539 23.7425 1312994918.76196 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994921.68985 NaN NaN NaN NaN 1312994921.68985 NaN NaN NaN NaN 233.08 105.05 23.13 29.76 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.222032 1312994922.81366 0.889501 -0.0523828 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994924.07654 NaN NaN NaN NaN 1312994924.07654 0.856 4.51905 23.65 1312994922.66034 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994926.1933 NaN NaN NaN NaN 1312994926.1933 NaN NaN NaN NaN 232.56 104.87 23.15 29.77 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.22024 1312994927.39505 NaN NaN NaN 23.1246 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994928.22882 NaN NaN NaN NaN 1312994928.22882 0.891 4.51611 23.6124 1312994926.70987 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994930.25314 NaN NaN NaN NaN 1312994930.25314 NaN NaN NaN NaN 232.31 104.79 23.17 29.78 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.218849 1312994931.99121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994932.3125 NaN NaN NaN NaN 1312994932.3125 0.926 4.50878 23.4984 1312994930.65683 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994934.3302 NaN NaN NaN NaN 1312994934.3302 NaN NaN NaN NaN 232.01 104.68 23.18 29.79 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.221471 1312994936.57364 NaN NaN NaN 23.193 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994937.35904 NaN NaN NaN NaN 1312994937.35904 0.981 4.49134 23.2012 1312994936.71271 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994938.37576 NaN NaN NaN NaN 1312994938.37576 NaN NaN NaN NaN 231.41 104.42 23.19 29.83 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.215173 1312994941.17371 1.05496 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994941.40137 NaN NaN NaN NaN 1312994941.40137 1.014 4.48276 23.0774 1312994940.66 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994943.41751 NaN NaN NaN NaN 1312994943.41751 NaN NaN NaN NaN 230.47 103.98 23.18 29.89 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.214292 1312994945.75677 NaN NaN NaN 23.415 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994946.4397 NaN NaN NaN NaN 1312994946.4397 1.048 4.47709 22.9948 1312994945.08276 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994948.45544 NaN NaN NaN NaN 1312994948.45544 NaN NaN NaN NaN 230.5 103.94 23.15 29.9 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.213332 1312994950.34689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994951.47272 NaN NaN NaN NaN 1312994951.47272 1.102 4.46373 22.7837 1312994950.67468 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994953.4855 NaN NaN NaN NaN 1312994953.4855 NaN NaN NaN NaN 230.16 103.71 23.11 29.94 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.214091 1312994954.92657 NaN -0.0393634 NaN 23.2143 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994956.50104 NaN NaN NaN NaN 1312994956.50104 1.137 4.45197 22.5609 1312994954.71014 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994958.51373 NaN NaN NaN NaN 1312994958.51373 NaN NaN NaN NaN 229.87 103.52 23.08 29.97 
NaN NaN 0.14 NaN NaN NaN NaN NaN 3.02832 -0.201459 1312994959.51886 1.21535 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994961.54895 NaN NaN NaN NaN 1312994961.54895 1.191 4.42655 22.2158 1312994960.68164 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994963.58337 NaN NaN NaN NaN 1312994963.58337 NaN NaN NaN NaN 229.39 103.19 23.02 30.02 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.216996 1312994964.10492 NaN NaN NaN 23.2872 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994965.60281 NaN NaN NaN NaN 1312994965.60281 1.229 4.42035 22.1514 1312994964.73898 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994967.67349 NaN NaN NaN NaN 1312994967.67349 NaN NaN NaN NaN 229.4 103.08 22.95 30.05 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.232592 1312994968.70605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994969.99612 NaN NaN NaN NaN 1312994969.99612 1.259 4.41468 22.0692 1312994969.36414 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994972.09711 NaN NaN NaN NaN 1312994972.09711 NaN NaN NaN NaN 229.9 103.16 22.88 30.06 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.203107 1312994973.28714 NaN NaN NaN 23.4936 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994974.186 NaN NaN NaN NaN 1312994974.186 1.301 4.40268 21.8429 1312994972.70291 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994976.21313 NaN NaN NaN NaN 1312994976.21313 NaN NaN NaN NaN 230.01 103.09 22.81 30.08 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.214767 1312994977.87799 1.38039 NaN 5.72406 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994978.23029 NaN NaN NaN NaN 1312994978.23029 1.324 4.38028 21.3842 1312994976.71188 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994981.2515 NaN NaN NaN NaN 1312994981.2515 NaN NaN NaN NaN 228.91 102.43 22.72 30.19 
2.95305 6.2275 NaN NaN NaN NaN NaN NaN NaN -0.343233 1312994982.46054 NaN NaN NaN 23.304 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994983.27353 NaN NaN NaN NaN 1312994983.27353 1.381 4.34715 20.8754 1312994983.12573 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994986.29907 NaN NaN NaN NaN 1312994986.29907 NaN NaN NaN NaN 228.09 101.96 22.66 30.26 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.339268 1312994987.06134 NaN -0.0563605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994988.30292 NaN NaN NaN NaN 1312994988.30292 1.411 4.31332 20.2742 1312994986.7088 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994991.34659 NaN NaN NaN NaN 1312994991.34659 NaN NaN NaN NaN 225.14 100.33 22.48 30.52 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.268891 1312994991.65402 NaN NaN NaN 23.7933 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994992.35266 NaN NaN NaN NaN 1312994992.35266 1.462 4.26701 19.0787 1312994991.08444 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994995.4006 NaN NaN NaN NaN 1312994995.4006 NaN NaN NaN NaN 223.12 99.21 22.36 30.7 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.318382 1312994996.24854 1.53445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994996.40262 NaN NaN NaN NaN 1312994996.40262 1.482 4.19783 18.077 1312994994.65707 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995000.44681 NaN NaN NaN NaN 1312995000.44681 1.519 4.14271 17.2234 1312994999.08328 219.39 97.25 22.19 31.01 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.342066 1312995000.83167 NaN NaN NaN 23.8785 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 0.0966664 NaN NaN NaN NaN NaN 2.83024 -0.341585 1312995005.44055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995005.50504 NaN NaN NaN NaN 1312995005.50504 1.572 4.00989 15.9037 1312995005.08484 209.43 92.42 21.94 31.76 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.319239 1312995010.02155 NaN NaN NaN 23.5239 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995010.56879 NaN NaN NaN NaN 1312995010.56879 1.612 3.96183 15.3582 1312995008.68924 202.4 88.92 21.69 32.36 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.331482 1312995014.62717 1.71214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995015.61215 NaN NaN NaN NaN 1312995015.61215 1.673 3.9285 15.0758 1312995014.76035 195.43 84.76 20.98 33.18 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.336245 1312995019.20673 NaN -0.02962 NaN 23.9624 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995019.67795 NaN NaN NaN NaN 1312995019.67795 1.718 3.91011 14.8693 1312995018.80902 193.3 82.95 20.4 33.62 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.332561 1312995023.7955 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995023.9957 NaN NaN NaN NaN 1312995023.9957 1.759 3.90169 14.8272 1312995023.33029 191.4 81.44 19.94 33.98 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.340354 1312995028.37909 NaN NaN NaN 23.6417 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995029.19086 NaN NaN NaN NaN 1312995029.19086 1.824 3.889 14.7337 1312995029.12421 189.61 79.78 19.34 34.42 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.330011 1312995032.97488 1.90715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995033.24203 NaN NaN NaN NaN 1312995033.24203 1.867 3.87912 14.6664 1312995032.70969 188.53 78.83 19.01 34.67 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.317492 1312995037.55814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995038.26859 NaN NaN NaN NaN 1312995038.26859 1.915 3.86858 14.5622 1312995037.0835 187.8 78.06 18.69 34.88 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.237532 1312995042.27731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995043.31534 NaN NaN NaN NaN 1312995043.31534 1.986 3.85501 14.4138 1312995042.66443 186.88 76.96 18.2 35.21 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0785858 1312995046.97842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995048.35785 NaN NaN NaN NaN 1312995048.35785 2.007 3.8472 14.3176 1312995047.07959 185.12 75.99 18.03 35.43 
NaN NaN -0.0966664 NaN NaN NaN NaN NaN 3.16105 NaN 1312995051.54636 2.02069 -0.0532884 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995052.4176 NaN NaN NaN NaN 1312995052.4176 1.989 3.84385 14.2946 1312995050.69962 183.31 75.07 17.92 35.63 
