dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-4-0-sf
the8x3_filename: 00650000
filename_extension: sbd
filename_label: ru16-2011-221-4-0-sbd(00650000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_14:13:19_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-4-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987351.77271 NaN NaN NaN 23.4753 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987353.87775 NaN NaN NaN NaN 1312987353.87775 1.476 4.07296 16.2125 1312987353.15747 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987356.34268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987358.9104 NaN NaN NaN NaN 1312987358.9104 1.521 4.00346 15.6551 1312987357.15002 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987360.8996 NaN NaN NaN 24.0977 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987362.95514 NaN NaN NaN NaN 1312987362.95514 1.554 3.96825 15.3761 1312987361.16019 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987365.46558 1.63255 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987368.00467 NaN NaN NaN NaN 1312987368.00467 1.623 3.93665 15.1684 1312987367.16348 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987370.02243 NaN NaN NaN 23.6802 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987373.04691 NaN NaN NaN NaN 1312987373.04691 1.679 3.91868 15.0287 1312987371.17361 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987378.0968 NaN NaN NaN NaN 1312987378.0968 1.759 3.90061 14.883 1312987377.23853 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987379.04703 NaN NaN NaN 24.3401 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987382.14175 NaN NaN NaN NaN 1312987382.14175 1.804 3.88681 14.7354 1312987381.26593 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987383.60965 1.8748 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987387.28864 NaN NaN NaN NaN 1312987387.28864 1.901 3.87049 14.5753 1312987387.15991 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987388.16989 NaN NaN NaN 23.8756 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987392.34875 NaN NaN NaN NaN 1312987392.34875 1.931 3.85906 14.4434 1312987391.15161 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987392.74036 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987397.39722 NaN NaN NaN NaN 1312987397.39722 2.025 3.85121 14.3744 1312987397.1629 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987402.03088 2.09932 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987402.44354 NaN NaN NaN NaN 1312987402.44354 2.046 3.84484 14.299 1312987401.15448 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987407.48233 NaN NaN NaN NaN 1312987407.48233 2.018 3.84454 14.3201 1312987407.16116 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987412.51617 NaN NaN NaN NaN 1312987412.51617 1.991 3.84404 14.3598 1312987411.16385 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987417.56427 NaN NaN NaN NaN 1312987417.56427 1.946 3.84724 14.4417 1312987417.15613 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987419.92603 1.97187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987422.60486 NaN NaN NaN NaN 1312987422.60486 1.925 3.84913 14.4926 1312987421.16446 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987427.66168 NaN NaN NaN NaN 1312987427.66168 1.877 3.85382 14.5966 1312987427.1666 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987432.70639 NaN NaN NaN NaN 1312987432.70639 1.85 3.85621 14.6344 1312987431.1619 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987436.75082 NaN NaN NaN NaN 1312987436.75082 1.828 3.85734 14.6644 1312987435.15402 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987437.771 1.8461 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987440.7955 NaN NaN NaN NaN 1312987440.7955 1.795 3.86045 14.7365 1312987439.164 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987445.8446 NaN NaN NaN NaN 1312987445.8446 1.755 3.86648 14.845 1312987445.15912 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987450.89313 NaN NaN NaN NaN 1312987450.89313 1.73 3.87089 14.93 1312987449.15045 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987455.62357 1.7216 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987455.93158 NaN NaN NaN NaN 1312987455.93158 1.688 3.87818 15.0615 1312987455.15384 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987460.95639 NaN NaN NaN NaN 1312987460.95639 1.667 3.8824 15.1634 1312987459.16391 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987465.98914 NaN NaN NaN NaN 1312987465.98914 1.619 3.89073 15.3828 1312987465.14792 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987470.034 NaN NaN NaN NaN 1312987470.034 1.599 3.90068 15.6424 1312987469.16962 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987473.47043 1.60934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987475.08377 NaN NaN NaN NaN 1312987475.08377 1.569 3.91575 16.1079 1312987473.21405 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987479.14227 NaN NaN NaN NaN 1312987479.14227 1.539 3.9509 17.2843 1312987477.25876 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987483.26978 NaN NaN NaN NaN 1312987483.26978 1.504 4.06115 18.2874 1312987483.15842 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987488.32889 NaN NaN NaN NaN 1312987488.32889 1.477 4.1376 19.2574 1312987487.14938 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987491.31409 1.49328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987493.37701 NaN NaN NaN NaN 1312987493.37701 1.444 4.20681 20.0843 1312987493.16013 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987498.41818 NaN NaN NaN NaN 1312987498.41818 1.411 4.25583 20.7298 1312987497.15158 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987503.47504 NaN NaN NaN NaN 1312987503.47504 1.377 4.29453 21.1234 1312987503.15381 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987508.53302 NaN NaN NaN NaN 1312987508.53302 1.34 4.3086 21.2679 1312987507.14529 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987509.38129 1.37427 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987513.58139 NaN NaN NaN NaN 1312987513.58139 1.284 4.32597 21.4565 1312987513.15588 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987518.63904 NaN NaN NaN NaN 1312987518.63904 1.233 4.3598 21.9644 1312987517.14673 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987523.68478 NaN NaN NaN NaN 1312987523.68478 1.161 4.42379 22.7979 1312987523.15494 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987527.29816 1.14215 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987528.72647 NaN NaN NaN NaN 1312987528.72647 1.11 4.44399 23.0401 1312987527.15897 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987532.77112 NaN NaN NaN NaN 1312987532.77112 1.058 4.4695 23.3542 1312987531.15134 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987536.81573 NaN NaN NaN NaN 1312987536.81573 1.006 4.48136 23.4726 1312987535.16168 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987540.80661 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987541.862 NaN NaN NaN NaN 1312987541.862 0.937 4.50021 23.6895 1312987541.16043 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987545.36191 0.915517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987546.90915 NaN NaN NaN NaN 1312987546.90915 0.888 4.51132 23.8108 1312987545.1445 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987551.95483 NaN NaN NaN NaN 1312987551.95483 0.823 4.52246 23.9097 1312987551.14975 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987556.99341 NaN NaN NaN NaN 1312987556.99341 0.779 4.5302 23.9819 1312987555.15649 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987561.04721 NaN NaN NaN NaN 1312987561.04721 0.737 4.53568 24.0239 1312987559.17545 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987563.27112 0.7294 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987566.09332 NaN NaN NaN NaN 1312987566.09332 0.678 4.54018 24.0486 1312987565.23636 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987571.20755 NaN NaN NaN NaN 1312987571.20755 0.62 4.54347 24.0628 1312987571.1442 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987575.25992 NaN NaN NaN NaN 1312987575.25992 0.58 4.54517 24.069 1312987575.15048 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987580.31689 NaN NaN NaN NaN 1312987580.31689 0.546 4.54652 24.0729 1312987579.15594 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987581.19412 0.561853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987585.36066 NaN NaN NaN NaN 1312987585.36066 0.492 4.54839 24.0776 1312987585.14517 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987590.41132 NaN NaN NaN NaN 1312987590.41132 0.455 4.54923 24.081 1312987589.15811 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987594.65186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987595.4635 NaN NaN NaN NaN 1312987595.4635 0.402 4.54768 24.0792 1312987595.15549 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987599.41467 0.394306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987600.50159 NaN NaN NaN NaN 1312987600.50159 0.367 4.54613 24.0861 1312987599.16119 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987605.54504 NaN NaN NaN NaN 1312987605.54504 0.358 4.54185 24.0932 1312987605.15576 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987610.60046 NaN NaN NaN NaN 1312987610.60046 0.395 4.54652 24.0791 1312987609.14413 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987615.65332 NaN NaN NaN NaN 1312987615.65332 0.448 4.5517 24.0801 1312987615.15994 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987617.52707 0.489685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987620.68665 NaN NaN NaN NaN 1312987620.68665 0.473 4.55393 24.0845 1312987619.15497 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987625.72635 NaN NaN NaN NaN 1312987625.72635 0.525 4.55386 24.0709 1312987625.1459 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987626.53204 NaN NaN NaN 23.0329 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987630.7709 NaN NaN NaN NaN 1312987630.7709 0.561 4.5537 24.0654 1312987629.15265 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987635.53354 0.634865 NaN NaN 22.3035 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987635.80774 NaN NaN NaN NaN 1312987635.80774 0.605 4.55373 24.061 1312987635.15274 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987639.8671 NaN NaN NaN NaN 1312987639.8671 0.64 4.55343 24.0551 1312987639.14853 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987644.56186 NaN NaN NaN 22.6648 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987644.92389 NaN NaN NaN NaN 1312987644.92389 0.672 4.55277 24.0465 1312987643.14444 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987649.98129 NaN NaN NaN NaN 1312987649.98129 0.724 4.55081 24.0189 1312987649.15298 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987653.60022 0.787219 NaN NaN 22.573 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987655.02228 NaN NaN NaN NaN 1312987655.02228 0.754 4.54871 23.9897 1312987653.14828 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987660.07983 NaN NaN NaN NaN 1312987660.07983 0.807 4.54222 23.9089 1312987659.22278 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987662.64206 NaN NaN NaN 22.9938 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987664.14493 NaN NaN NaN NaN 1312987664.14493 0.837 4.53726 23.8469 1312987663.2706 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987669.27396 NaN NaN NaN NaN 1312987669.27396 0.892 4.52743 23.717 1312987669.14697 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987671.66803 0.936619 NaN NaN 22.9095 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987674.3241 NaN NaN NaN NaN 1312987674.3241 0.92 4.5174 23.5707 1312987673.1579 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987679.35333 NaN NaN NaN NaN 1312987679.35333 0.973 4.50511 23.4029 1312987679.15524 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987680.69016 NaN NaN NaN 22.7465 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987684.38739 NaN NaN NaN NaN 1312987684.38739 1.001 4.49599 23.2776 1312987683.14975 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987689.41293 NaN NaN NaN NaN 1312987689.41293 1.052 4.47019 22.8474 1312987689.14389 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987689.70105 1.08771 NaN NaN 22.7049 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987694.48886 NaN NaN NaN NaN 1312987694.48886 1.083 4.46305 22.7718 1312987693.15875 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987698.70908 NaN NaN NaN 22.7861 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987699.52194 NaN NaN NaN NaN 1312987699.52194 1.136 4.44859 22.5461 1312987699.14862 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987704.57462 NaN NaN NaN NaN 1312987704.57462 1.174 4.42597 22.1296 1312987703.15756 NaN NaN NaN NaN 
NaN 5.79625 NaN NaN NaN NaN NaN NaN NaN NaN 1312987707.73874 1.26327 NaN 5.77874 22.9734 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987709.60019 NaN NaN NaN NaN 1312987709.60019 1.243 4.38209 21.4619 1312987709.15729 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987714.63553 NaN NaN NaN NaN 1312987714.63553 1.277 4.36912 21.3002 1312987713.15457 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987716.76913 NaN NaN NaN 22.9617 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987719.66925 NaN NaN NaN NaN 1312987719.66925 1.344 4.34739 20.9292 1312987719.1568 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987721.33661 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987724.70538 NaN NaN NaN NaN 1312987724.70538 1.391 4.29793 19.9526 1312987723.15488 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987725.8963 1.44432 NaN NaN 23.0513 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987729.73224 NaN NaN NaN NaN 1312987729.73224 1.45 4.21568 18.5127 1312987729.1506 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987734.7684 NaN NaN NaN NaN 1312987734.7684 1.487 4.1708 17.887 1312987733.14896 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987734.91962 NaN NaN NaN 23.6098 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987739.81003 NaN NaN NaN NaN 1312987739.81003 1.547 4.06479 16.1266 1312987739.15332 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987743.87207 NaN NaN NaN NaN 1312987743.87207 1.57 3.99758 15.5643 1312987743.15201 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987743.93982 1.61018 NaN NaN 22.9199 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987748.93173 NaN NaN NaN NaN 1312987748.93173 1.619 3.95886 15.2799 1312987747.15082 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987752.96664 NaN NaN NaN 23.2825 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987753.9761 NaN NaN NaN NaN 1312987753.9761 1.674 3.92953 15.0721 1312987753.14798 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987759.02054 NaN NaN NaN NaN 1312987759.02054 1.714 3.91418 14.9445 1312987757.14508 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987761.98181 1.80474 NaN NaN 23.3759 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987764.065 NaN NaN NaN NaN 1312987764.065 1.787 3.89738 14.8121 1312987763.20654 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987769.13165 NaN NaN NaN NaN 1312987769.13165 1.813 3.8869 14.7028 1312987767.25684 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987771.01093 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987773.26639 NaN NaN NaN NaN 1312987773.26639 1.883 3.86825 14.518 1312987773.15527 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987778.32001 NaN NaN NaN NaN 1312987778.32001 1.928 3.86067 14.4488 1312987777.15186 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987780.29425 1.97229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987783.35361 NaN NaN NaN NaN 1312987783.35361 1.914 3.8562 14.4179 1312987783.15433 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987788.38861 NaN NaN NaN NaN 1312987788.38861 1.884 3.85496 14.4502 1312987787.15097 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987793.41089 NaN NaN NaN NaN 1312987793.41089 1.82 3.86197 14.6217 1312987793.15945 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987797.44241 NaN NaN NaN NaN 1312987797.44241 1.8 3.86434 14.6829 1312987797.15646 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987798.18158 1.82626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987802.46417 NaN NaN NaN NaN 1312987802.46417 1.758 3.87041 14.8175 1312987801.15704 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987807.50327 NaN NaN NaN NaN 1312987807.50327 1.716 3.87898 14.9933 1312987807.1593 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987812.53867 NaN NaN NaN NaN 1312987812.53867 1.679 3.88248 15.0527 1312987811.15601 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987816.0639 1.66927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987817.56369 NaN NaN NaN NaN 1312987817.56369 1.633 3.8895 15.2054 1312987817.15579 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987822.59888 NaN NaN NaN NaN 1312987822.59888 1.6 3.89821 15.4079 1312987821.15317 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987827.63226 NaN NaN NaN NaN 1312987827.63226 1.551 3.93844 16.3853 1312987827.15457 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987832.66177 NaN NaN NaN NaN 1312987832.66177 1.523 4.01835 17.5974 1312987831.146 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987833.91467 1.52578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987837.68793 NaN NaN NaN NaN 1312987837.68793 1.46 4.09374 18.3833 1312987837.15836 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987842.72391 NaN NaN NaN NaN 1312987842.72391 1.436 4.1864 19.6638 1312987841.15628 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987847.76443 NaN NaN NaN NaN 1312987847.76443 1.37 4.26305 20.7354 1312987847.14255 NaN NaN NaN NaN 
